userWallet,actual_cibil_score,predicted_cibil_score,total_txn_value,txn_count,account_age_days,unique_assets
0x00ab84845d68063c1dcd2a5f2cead5f253b249a2,870,887,2.860846140828452e+21,148,0.0,8
0x039eda3933ce405c2ff54a93a7afa07c08030164,880,887,1.226340960524283e+21,7,0.0,3
0x0228d303473dba1d64a1ebdf22ffa011408bf93c,844,887,2.379359982350228e+21,4,0.0,3
0x0030ee334630838ea4dee0b4b6ecbc973529031f,862,887,4.764599124340684e+21,16,0.0,3
0x01f62341f6eb0b03584fca08c165aee0312b1084,887,887,7.467511591070085e+20,106,0.0,7
0x0209707c0d22fdf56004f99d141df2e4a93ff21a,869,887,1.2929153741312456e+22,27,0.0,4
0x03f2b3ff6c8dd252556a0e15b60f9d1618dddf3b,890,887,2.3410685277101031e+21,4,0.0,3
0x005711ac01b67981d6b627c09470cce29dbd3353,896,887,1.9009500870755427e+22,4,0.0,2
0x04f1fc616db817879898aa1635d574593f227b4e,896,887,2.3292425915472103e+22,145,0.0,6
0x057c1c29f1e071c8a4f92baf4255e8b76e5f8eed,854,887,3.6994483615319806e+22,33,0.0,7
0x0287445f647c448c92129fbb2ef816f43b0c0bf6,908,886,4.685454535844152e+21,18,0.0,4
0x0430605323465e26dc21fbaaa9a1a4be6ae9d496,854,886,1.6858725824203789e+22,323,0.0,5
0x00ac60244df04dfc07146f037d14f93320af57c9,889,886,2.4521817176719692e+22,203,0.0,5
0x02debfb86afb43492c458869bd7904a897f08237,901,886,1.0933568320501092e+22,256,0.0,7
0x056a560537b780be6a4c35079cedb77822c58d82,895,886,1.3915175657655346e+22,103,0.0,7
0x01301d186d9e2c3a4091ca1ed95c3719b437c7c7,888,886,2.732022811550339e+20,7,0.0,4
0x009b05514d08da09a84f47de870af880bcd375a5,881,886,1.0671960827839523e+21,4,0.0,3
0x024fa9444a644ca26705a48486b05d74292412aa,911,886,8.499676968401923e+20,30,0.0,7
0x028560d6943435b7e129c1872b67f36d65ce3b41,902,886,3.4705037021755086e+21,7,0.0,2
0x038e8cdb75c6677cfed6854e8b315066f9a909f0,888,886,5.633027118670736e+21,18,0.0,4
0x0302174ee723a5a094f78877caf6cc1ae1c90533,884,886,6.674430393766319e+21,5,0.0,5
0x01d83a95e445a001194ab79a4d7cda5acfcf6dc1,871,886,2.8411215814164113e+22,4,0.0,2
0x04ac9be993d9bb591192402243a45e1e9f72b1f8,892,886,1.5296770203045708e+22,6,0.0,1
0x048f06d1afb5e43f73f593aab1b2a4316ddb5d9f,889,886,1.4305872174923043e+22,4,0.0,2
0x02c4a98ccdfca694807554bec1cff46152b6d3d8,887,886,3.834184550059573e+19,5,0.0,3
0x0538146cff9325928f6394661fd6d0cc5b792edb,862,886,1.1178681923519654e+22,35,0.0,5
0x03827daa642b7e409e4d08fb34836c22d0a3556b,867,886,3.395341937223391e+21,215,0.0,7
0x02a5f4b01a1e60c1c1e96b7e5ccff7b083af88b1,901,886,1.073036989659566e+22,9,0.0,4
0x019d10463c5c800b84d6527e112e131109611527,878,886,4.441199474155756e+22,4,0.0,2
0x0351b0b81fdd1db5dad0617d97c598cd3c37baaf,892,886,1.222703429234922e+22,254,0.0,7
0x035b27ed461b13990c0b9ed0e01c08d0d44cd033,890,886,1.2241890118780982e+22,15,0.0,4
0x049eebc628e60f804daae62df6c3715b9273b2c2,870,885,1.5875646705930187e+22,329,0.0,7
0x0107e33b5776e3052fdd624d6246df4f1d8ecddd,889,885,3.882171112041075e+23,11,0.0,4
0x05b024e370ae7d3e3678a52d5fb68ce9c4ab30f5,895,885,2.2923661365057694e+21,27,0.0,7
0x05e1e0e85756cde16309083dd223948b4f34b813,876,885,7.408301482783717e+21,5,0.0,3
0x03761263846e6a598e667e6a573ed86fabff8953,910,885,1.929656320849257e+22,4,0.0,2
0x017fe812df7bea272511a47955099a9e8d20282e,911,885,1.0985363527617334e+22,10,0.0,4
0x02eb1d753bea18fd83562467a321dcd88d9773f1,909,885,7.695156294627059e+21,32,0.0,6
0x03fe5965c7d96414e4b3d09642994c29552711b2,899,885,2.7961524318874365e+21,15,0.0,3
0x000c8e2871750f458bf1de8ab528dda09bc95db6,889,885,1.5694711530185957e+22,4,0.0,2
0x003e9a119439ef34de3237034cee95675b01d5d4,877,885,5.429912149045649e+22,31,0.0,3
0x0407836c37a664c39a5d664ad320f3835866599b,873,885,5.546876297068104e+21,1,0.0,1
0x0428305a45309c9f296a6cce4bc9550af727a324,884,885,8.576320235426797e+21,12,0.0,3
0x01e62987e05a45c8c304afa015d4fc3cdfcb944b,896,885,2.9786528832271517e+21,19,0.0,3
0x0416c2fe328fff0fd6039554c75c3d3fb2db94c4,893,885,2.8617575146408555e+22,6,0.0,3
0x05a28038dbc46d2f7c9e819d0ef6380499bf54d5,883,885,2.62540260374437e+21,7,0.0,4
0x0057dbd2cb881113aa7b55e4ce62af8234519e01,886,885,4.176697356201346e+21,14,0.0,2
0x052afaf0299673d62d22fd60d585fb6f0284ec47,899,884,1.2127356867865353e+22,8,0.0,3
0x00f16ddf3034436fc981194a0192044ce90aa4c1,869,884,9.231705689674298e+20,4,0.0,2
0x01a7749f10af218e842eaa97ef66b06870f9002a,874,884,8.649788360269037e+21,4,0.0,2
0x01952760a2f72cfa13b3557b6e015b40126961c0,891,884,1.420065400756405e+22,53,0.0,5
0x023d1b3fb8c5159dc8c3d216cfca0ba8937a074f,868,884,3.10561741987632e+20,7,0.0,3
0x027011c0fd7e86ab7fcab831b204fddfb6af2ed7,879,884,8.686976406928193e+21,14,0.0,5
0x0350520a1e54dd49848db2ee24540713f2620c55,861,884,5.108094385702206e+22,4,0.0,2
0x05385d702678e30c71fe795f9193fc12e1bd37b1,888,884,2.932676598379074e+22,54,0.0,5
0x002e5e69ae7c8999834ee24aeb5c26ad05433820,906,884,2.1362680444691442e+22,4,0.0,2
0x060253f772bb050ad5439e5c980356df02cf0725,876,884,2.530148442402832e+22,19,0.0,4
0x036cedec201095f375e6d1aff69b74a2d9b7d0c8,895,884,9.40585147949822e+20,4,0.0,2
0x00d841275b1a04ea45e29273efa213c4a59e84a1,881,884,2.2705067925026305e+20,10,0.0,4
0x03a493d043b71da48fd882161dae488abe112432,890,884,7.125977377310924e+21,30,0.0,3
0x042a135bd342910ad7f67bbda74e3fd4125d1272,874,883,2.2409097293554747e+21,2,0.0,2
0x03e94fea140cdef59f28a97e8a465cc2457c045f,865,883,6.999160269871693e+21,22,0.0,5
0x0479326c87da7a60d2b84f8ec73ea60f8df445c9,908,883,4.2903608212808605e+21,1,0.0,1
0x0003816b25fd3d6c112eb65c089760fa3f791947,896,883,2.0134714836900525e+22,4,0.0,2
0x048ab378049f7763e5c728fe551ae19115b2bb20,876,883,3.19580370283712e+20,33,0.0,3
0x051a3190c9342211eb311723b23b8c7cbd7b5a5d,907,883,2.1695281800555497e+21,4,0.0,2
0x0334eca378b5c3ca56c8cbef990eec2e3a30a7cf,891,883,1.1142119298094338e+22,33,0.0,5
0x026ad6ecd5124809d5f3b393f6a94ac195ca55b9,890,883,3.850633105146179e+20,6,0.0,4
0x04895114da673f16d83a75e4cd3c64a68e2428c8,882,883,1.2332189803862708e+22,66,0.0,5
0x0246b0a279dd8466ecba9b3b0af5f51076763e09,860,883,1.372986921181636e+22,26,0.0,6
0x00e294652292776e4d59f416ef35a73cae0e01dc,900,883,2.5720220727113616e+22,2,0.0,2
0x00515e4f8a5c52a526f48c3ea07238143e2c04fc,888,883,2.8137889360844423e+21,68,0.0,7
0x05ea34e37b28962b9f17fce9cff68637ebb80e58,894,883,3.2899160908392107e+21,39,0.0,5
0x029b56845268708b6b05a90f761ebfe15151c738,879,883,1.8301838578564659e+21,41,0.0,6
0x029de7a8c9511978c4795beccf60553d36318cfd,884,883,3.784830270165479e+22,20,0.0,4
0x024d37ae44d299b9cef36d348232a66801c3a25a,914,883,2.824843129000305e+21,6,0.0,2
0x051ba1cf67593ea9e697a1039c549cc94660c4b2,862,882,1.4291518044360904e+22,17,0.0,3
0x02abe3cc8093daacee107e802ee44cb5f1379e1a,895,882,1.2122150914917694e+21,3,0.0,3
0x01771a278c3fab69735aaeb38872469489e7716d,911,882,1.9826092180758305e+21,18,0.0,3
0x05b4600b2e54b7bf090f39c2c6e7c70d0a571838,863,882,3.7924973857033746e+21,74,0.0,5
0x010eefc75fce6c266573960812b987fa22b6c64e,920,882,1.9216197892664904e+22,4,0.0,2
0x04fdac80b3ca0b9066bd275f176dc807e3908a8e,874,882,9.371904634490827e+21,66,0.0,8
0x03e9a17304a1c1fe229965616b7dddcd96579a29,869,882,6.829822343224967e+22,27,0.0,5
0x03a27a0bd8c8451480e04535690cf131423836e3,858,882,1.38114199046129e+22,19,0.0,3
0x00fcad795d8a753c9064126b78cf0330436da09b,877,882,3.004796366977791e+21,2,0.0,2
0x04721424482164fbc54992e6642e228bddd154d9,889,882,2.3880305444090434e+21,4,0.0,2
0x0256ba1f18ca0f91a93bdb2f218d91dd20ee428a,860,882,1.8271667391081918e+22,36,0.0,5
0x02ebdd4d10b91e3018c0706a39a02c5fe1c893ef,877,882,1.5816367005548193e+22,4,0.0,2
0x005d9ffbbd210f6b04d7f0880f5c49130d38ff0d,916,882,1.3012237151459544e+22,48,0.0,5
0x004afb002e3fb33c833fc16b6b63103bbf97312d,871,882,2.467058612216605e+22,12,0.0,3
0x05ee3c534b3c640889148539568847b034424be8,878,882,6.593858736066794e+21,71,0.0,5
0x00ef17fb802141f4a12026c4492bafc43d8ab85e,891,881,3.368862301886351e+20,21,0.0,7
0x0113e5f85ae18da390377823825946fc45582d1f,909,881,7.729644813254379e+21,12,0.0,2
0x022721a2c92011474105b443c3f4b00cc17e9b04,887,881,4.84160463364956e+21,5,0.0,3
0x039630fa4ad7f73738b1541dadf3bad89ffed668,887,881,8.844184673873661e+19,5,0.0,4
0x0528f588718437c2bd3d9e4e1965bd570a4c7d6c,875,881,1.4096832947769965e+20,5,0.0,4
0x03f44e563dd447449f48f8103b5df70aff7cf577,908,881,6.29264733903183e+21,87,0.0,4
0x02706710a0bd191361d1935d74e812a9c588cd05,858,881,3.1705167212731983e+21,72,0.0,5
0x04a610f9b627d61b1be63f6dbce3cf67ee38a005,877,881,1.9190996303835078e+22,4,0.0,2
0x00f00fa5ba62e19615bbf759b7155de7ba96f27b,919,881,3.5836590692355306e+22,28,0.0,5
0x035032655b5b3784d359b56eb82c803bd971c582,897,880,1.05405901513125e+22,11,0.0,3
0x0144c47df1cc4d52ff115f758918dc42a9db48aa,883,880,1.3996633627593728e+22,293,0.0,7
0x03b71fecdeb2185c5fdf464a836334291f552fbb,866,880,2.15691135067138e+22,4,0.0,2
0x03c383f45deeb131f370304336603fda77eb9620,878,880,9.411383484209574e+21,19,0.0,4
0x05bbf0c12882fdecd53fd734731ad578af79621c,869,880,4.587254684728137e+20,44,0.0,4
0x0472fb73541e18716446b3c52d4221c8f78de7ae,860,880,1.5388702194451502e+21,15,0.0,4
0x0470a2b7b6b48d5d8a8f42f8fbf10218ea416755,878,880,1.3835605066186351e+22,51,0.0,5
0x0225c9cc9a6413812b15ad1c706c3c8b90c0459f,880,880,9.482971290575321e+21,68,0.0,6
0x05e0a46a3a96478f8c6915f57e8089b3397e7cea,887,880,2.2443828173576195e+22,25,0.0,5
0x054d68e679dcc51ae2f9bd66d0e260947225d128,863,880,1.641529725774866e+22,25,0.0,6
0x02c36a54388cddeaaeeb79f351b7e00b882c41d8,895,880,2.582345588282242e+21,8,0.0,3
0x00ce22866efe39c055ff21bda32b179a7683ab5f,859,880,2.015807015250003e+22,4,0.0,2
0x02b6073eec33b4c9fa95ec2d59bf433d389cb55d,897,879,1.7877125458976603e+21,10,0.0,4
0x0161cd3a424b77adbc9f73d55dffaa1325ca9e4e,862,879,3.194448436002192e+22,10,0.0,2
0x0184df2afb9845c27504419ac7d5efccae41b951,889,879,6.867428183885422e+21,12,0.0,4
0x010f6b049a5e8e963060b283486795630e5d83e2,830,879,1.3699332009952127e+22,10,0.0,4
0x04a3d07f39b643948c39ad3d3aa24ef03a6b7cfc,884,879,2.0814608463982169e+21,8,0.0,3
0x0133b67aec5d8a3959840385ff6f5aba4f85f894,851,879,8.869397644851485e+22,13,0.0,4
0x03c65122e67c382ac316312ec5ffc1efdd1df219,878,879,1.9418963136344196e+22,4,0.0,2
0x0292c117e0fc26212b22c5843b9755e7b676c6c0,867,879,2.809528514258687e+21,5,0.0,2
0x05ce7c47431bea9dfec18a7c0b5a0565618c9cc8,860,879,1.8558195026907955e+20,2,0.0,2
0x0524e7c0c1ae860b58089c747544db7393a0e5d9,903,879,1.7088051809225382e+21,19,0.0,7
0x000f3b3cba440b4bd611d2ac4b6271400fb1e4e1,877,879,1.848662507187167e+20,2,0.0,2
0x04541945d4d64141a70d355c6775173323551724,869,879,1.082169317872695e+22,23,0.0,4
0x02b664da23a3b5480f710785fd5926ee1d055788,898,879,3.2944615386150124e+21,22,0.0,1
0x01b3bd82da83c842d8220c8fef9358abeffd537e,909,879,1.637124756153845e+22,4,0.0,2
0x05b43571094e8613c2e993b4a8534ef974e84d75,903,879,1.4934787920617186e+21,22,0.0,4
0x00b44a26933a204f5559ab87e8998ab6617feec9,873,879,3.09829479390638e+20,5,0.0,3
0x0564172c94b328dbc7e138a4e6d7214351badec3,880,879,2.6070794595507917e+21,3,0.0,2
0x02803ab2f41603f75d57ab98871baf84b0c80e90,878,879,1.5863146031403338e+22,28,0.0,3
0x05ac4029c54a5622b6ef4114308cfced60198aa3,868,879,2.070094004342178e+20,3,0.0,2
0x00983187e18f62a2ac1dcebd63f2e5f50394cc74,883,879,6.586231198554374e+21,39,0.0,6
0x04261f3a4f4e244b80ed7e3d8b7ff28abd6c4dc9,894,878,4.283433522184892e+21,50,0.0,7
0x039e2604295ba89a83588107391aed3cce36b97f,878,878,5.183642575126723e+22,20,0.0,3
0x041ae646d4c7bf8901808f1587464e0809567c77,885,878,2.1000773638501033e+22,4,0.0,2
0x029bcb2e9d1e503e747dea7d0a55ebc055f9b03b,835,878,2.185510512091832e+22,16,0.0,3
0x050bcc773c1dd7b78624291f1ca3facb690ef09c,894,878,1.366642051784187e+22,30,0.0,2
0x045038d82b5c27b5c992994cd4129aa80fd1a20c,863,878,1.0567313147860592e+22,22,0.0,4
0x03526fc1075e3c4f3dceac665a7141606eb11ae9,887,878,6.768215003251744e+20,4,0.0,2
0x025123f35f34993e0ac581f118271e6170e2aed4,872,878,1.451205013543954e+22,4,0.0,2
0x02fc75ad4ae6105dc1feec29f49e56347a859c65,874,878,4.906132295491536e+21,40,0.0,5
0x05327ca0590e721d5af0549ec40415d05155a2a4,883,878,9.593653080198578e+21,25,0.0,5
0x0494f503912c101bfd76b88e4f5d8a33de284d1a,890,878,1.745879725140965e+22,25,0.0,3
0x04c55912af70c59cefbc350eb864071f24835fcf,830,878,9.679813765756057e+21,118,0.0,4
0x00668bd79ede077b99bbe1c4db59418bc333d4cf,900,878,2.555341904235862e+21,1,0.0,1
0x02682dcf41d8edbb797dba7a1b8f761b52cc6e0b,900,878,6.509307055129918e+20,9,0.0,3
0x008b24d362ca3f7dd93ab9902927eb3af50216d1,864,878,4.5243275377058576e+21,1,0.0,1
0x0421267a711db1c6b8f9fa72f3dda8d4df1f6bad,901,877,4.922895841124577e+21,6,0.0,2
0x04c9ea8aaa2bf73bd0301a314d8d865b89843587,891,877,1.447122882339722e+22,4,0.0,2
0x039a33aca90ecfc1b97f88de30264ebd84cc7c22,880,877,1.5686586956538244e+22,189,0.0,3
0x03baaf9745e06fa191a150be5688501cd210a274,865,877,1.719899333809583e+22,4,0.0,2
0x0577ba0a9145afa894becc8f2387711fd48a6e04,877,877,1.129888342836524e+22,37,0.0,5
0x0356ece0b66df94ba8448075d0aa26453dd406cc,875,877,3.437845215796443e+21,48,0.0,8
0x0357dc60f8e2d1972e5f2dd8f9bb32f2559e04e6,885,877,5.2204757610577565e+22,13,0.0,4
0x02bd653274feaa6e43618310400c5d1337758d1d,875,877,1.6649836357057498e+20,6,0.0,3
0x0197295055068f266f8654ef428a91239839c2d5,906,877,1.535828780892311e+22,13,0.0,2
0x0545a605a6b0c42bb5bd01f918e17d7347095acc,873,877,7.862087324551806e+21,18,0.0,5
0x04fc359e0a815db4ee2498873da41a0143a594aa,883,877,6.5721326603510106e+22,4,0.0,2
0x01417e59b64efc0c8727a31f1fbba7c6536307a3,881,877,1.373149438336453e+22,21,0.0,4
0x00c4a3ac304984f216b8a8a0c182fae7984c83dc,848,877,4.278741010602403e+20,29,0.0,4
0x043a7a9f331b701828842bac0ee760ea984cf1fd,862,876,1.3304635304697297e+22,2,0.0,1
0x043b2116f729e188668810d8ae0f86eb1152ae4f,882,876,9.281272608446255e+21,7,0.0,3
0x02fa9380115eeefccd18f91ff806d3d8e3725b32,883,876,3.283047366015606e+21,23,0.0,5
0x03c47aaa883fd00096eca1f3c9e2bf470d772749,932,876,1.3261998331308252e+21,5,0.0,2
0x040887454f6f08dc089d8c5671df51da5057a4bd,885,876,1.410619516542971e+21,122,0.0,6
0x04a74af2379f0263a60b5df186e0e66d32c88539,858,876,4.934999532256234e+21,11,0.0,5
0x01e198818a895f01562e0a087595e5b1c7bb8d5c,847,876,2.896729322622247e+22,50,0.0,5
0x0534dcad8d4644b71c3d55ac6cb39b0cf7db207f,873,876,3.5919182843102673e+21,16,0.0,5
0x037bc5471ff04bff3170a1364d2201259c02b127,887,876,8.522831653592413e+21,36,0.0,4
0x03169fa2a2113de2c90b4823cf8eb7541061d6f0,880,876,1.2470368617592816e+22,5,0.0,2
0x055c23e9781d408895ce4d6f3f3fb6e5ad55f730,863,876,3.124921927012877e+21,36,0.0,5
0x02bf9d9885ab40a40835e137449db9600f366e6e,864,876,5.621118522844975e+22,13,0.0,3
0x02d7da92ffbe43fc603bb8b5c5ccc032dc616d51,873,876,4.965757364456905e+22,11,0.0,3
0x03796fa1bf321bf02cb48969723afe7e0cdb5e55,881,876,6.797314296464604e+21,9,0.0,3
0x035f31a67d87cd368b1e7a5ccb15f9efe9191c29,875,876,1.6364515623155443e+21,5,0.0,3
0x057313f0809f338763ddfc005e43ca7d9fac0a10,839,875,1.7928174361459468e+22,4,0.0,2
0x03356060622b057978f616a26ebb2967a73625ec,884,875,3.794527872769952e+21,1,0.0,1
0x045ef516ff36cbb58ae3714a2bcd244d31695d91,867,875,7.633592064624004e+21,4,0.0,2
0x046a5d95317dbc2ae8ed4a0c370b9183d161a14a,874,875,1.2426085622244025e+22,4,0.0,2
0x035f4a089e99bb14fa010a6ce80e9640e1dd01fc,848,875,2.4812059707675556e+21,9,0.0,3
0x00677d8b6fda25b199539633a8cd07074c855cb7,846,875,3.084990372498108e+21,34,0.0,1
0x028baf20c23e74a7cce3b3120bb95ab8d1e35278,890,875,4.118286421317554e+21,35,0.0,4
0x036da3aa7d31181bf0fb4f0bc128b04a7bdcc08d,895,875,7.570469792259062e+21,4,0.0,2
0x0064f7e15fdf96a5225d4cc07b38eef45c8bdc46,866,875,1.5468210354809314e+21,49,0.0,5
0x049c43731aa8c4cbc14252e52af0e55c5a48df15,887,875,1.367068817272381e+22,19,0.0,5
0x00668293095ef3ba3a62d566e2ac83fb81aec94f,877,875,6.338547800098113e+21,28,0.0,3
0x009b21f6f8273fe12dbc9c8025ca27db7de16b8c,889,874,3.391421433879643e+21,187,0.0,7
0x03180215daa2759cbc86f2e487b25cca2883566d,875,874,3.186411762728266e+21,1,0.0,1
0x03158305104b385e1a566fa7153dfb13da15f410,853,874,3.843992787646816e+21,20,0.0,4
0x00f72bb4bd6c353685bed9077422dbf3d85e80a1,883,874,1.0194163105236825e+21,3,0.0,2
0x052f3e2d4982fd668783f2a04c17a2235c003fae,890,874,7.319926390622519e+21,4,0.0,2
0x045a6e99eaeb27069d2803ab28f2598cd03f016e,879,874,2.3522711655610943e+21,1,0.0,1
0x02be55b9045cfa9195e851c35896b33da3693764,893,874,1.3732311706262844e+22,24,0.0,4
0x00405f7b768a9a6b81e8060a17f0550501acf6be,879,874,1.6879719934301676e+22,144,0.0,2
0x01f0592d70220b0bc1802d27d90c22ff40dd7161,869,874,5.552309135559815e+21,74,0.0,5
0x04e2b5c5d91f7f630d36142043d8a1752af689c0,862,874,9.872804902755484e+21,4,0.0,2
0x0338e55ea1a26c84ffd70d7c79d8094ac36b6148,876,874,4.389926300678352e+21,36,0.0,4
0x05e5ab383f3c2d423cfd118b83420261ab0990bc,847,874,4.391546958953239e+21,47,0.0,6
0x01b27aeaa3b67577609538155d637b08f0779069,852,874,5.054445376622996e+21,23,0.0,5
0x0411c92f02c35dcf4ce18dd23b314e0fb5e5119f,897,874,2.1384658731742766e+18,3,0.0,3
0x03402343d6192caec409b0570cf59905969adc2a,839,874,7.631999112033973e+21,104,0.0,7
0x04e55a3ae9d3083544409b1bb9809f983f67fbdf,878,874,5.995599023951997e+21,18,0.0,3
0x03b308b0091c8d1fec5406cff741352a2e66ae28,859,874,8.825789496704724e+21,14,0.0,2
0x03161e579198971cff2dd1769da7758e34b6976c,882,873,4.5117870635885705e+22,4,0.0,2
0x037ca92482ddaae946133ea49e3578ac75bcbef1,881,873,8.337392183700727e+20,4,0.0,2
0x05be4b528e49d3315f2e98343b70197805809327,858,873,1.8004354070149083e+22,7,0.0,2
0x0581aa730b3b1de111680591745d2a4c2ef3e064,874,873,1.010347232670285e+19,2,0.0,2
0x04ab33227e660e5f2e8263a030a00b71c9323bac,867,873,4.1816266851001966e+22,10,0.0,3
0x0056bcfe33f5c6dfa62b6d3d3cf5a957429828bb,880,873,2.3028620998587395e+22,4,0.0,1
0x05f7ecf97b445a44b25ed19cd81f6e254c6ea7ff,903,873,3.9292607123564785e+21,18,0.0,4
0x0193caf8a49dba421bca7d16eebd0e7dff9c559b,881,873,9.794272446225636e+20,3,0.0,2
0x009c52172355d5729543a64832249638822ff8c9,877,873,2.330578513864515e+22,4,0.0,2
0x02ada5d70b06b6db17011ed129b9b1738de45538,891,873,7.044835251491206e+21,2,0.0,2
0x04752c1a5013a42b400548d56ad5e0de64387def,893,873,3.820541945576487e+19,2,0.0,2
0x021d8505c6526352848beab51d87f89ea75446a4,878,873,8.126521088321245e+21,4,0.0,2
0x00da9446b29e3d2424b9db0c7e701ad33fdfedf4,888,873,2.325767881766055e+22,4,0.0,2
0x008426fc298852d92a4a2b3607aa384a51c4b65a,859,873,4.475131843442867e+22,4,0.0,2
0x00dc7f0ff419ed1634728a77146c6754541d2b82,882,873,2.0110270218726327e+21,25,0.0,6
0x024ff3388331e62d6f9503057d211d74650b1998,865,873,1.109273005397052e+21,9,0.0,4
0x028c0a2384ee76c564023f477b5d318a89161c16,895,873,8.354542301420776e+20,21,0.0,5
0x03aaab0b6729ec7ff3d23d34ae2249c4f0e7c9eb,866,873,1.0005104718890963e+21,12,0.0,4
0x0450d81146ae1eb15d886b0a35673dbb9e74be19,872,873,7.826131779840008e+21,4,0.0,2
0x037d9c5bcc88932c6dfdde923043f1fa065a1c69,860,873,6.549302507343989e+20,9,0.0,4
0x03fe76bddaabd0288b14fb9b9929922ad7159ee7,894,873,3.901023101173607e+21,12,0.0,3
0x05255995c8c766e4f71c48c0dd3c3e001d9a34d2,906,872,3.0408458975729974e+22,4,0.0,2
0x052370f3278cd2ad96be34bacc1748ebf8c99056,869,872,1.6201104338168102e+22,53,0.0,3
0x022d9d334a2ff3ccd372fa345c87106e3428b0f4,889,872,6.458337179784755e+21,16,0.0,5
0x019a0a45a1342050f732ccdf8aeb2ecf4b34c034,823,872,1.0439715312627888e+22,28,0.0,4
0x01e4ac55758ba9f93d28aeb4f3922b6a7905aaed,841,872,4.42349618209387e+22,4,0.0,2
0x0268f26c311fee1e2652b78e0f4b186239bb30e3,870,872,2.8793394466375493e+20,54,0.0,5
0x055ec9b317dd215d37330ba8f41c70bddbf45678,850,872,7.780375989997772e+21,127,0.0,3
0x010b7eb359ff40fd261ac917003dc21058c32055,863,872,6.758724425197131e+20,9,0.0,4
0x017d8a64a8cfc0e15d20bb9aa7a86165b784a4d2,870,872,1.06220772295893e+22,4,0.0,2
0x055f6af93f25e2fadcd2dd3e6bfe6cffb1bd4f83,889,872,5.631068933899064e+19,2,0.0,2
0x04c252241472f3ddb5dbc77017b3d84b425c3d1e,899,872,4.311801499163626e+20,2,0.0,2
0x047c29119e9322c10b0712ea80d49ba34776186c,863,871,1.3411864123117276e+22,2,0.0,1
0x060557d6362d3f7e40381571fc85525c61c064c8,857,871,4.648665371627151e+22,17,0.0,5
0x02924ba1974a33fe4563a1f2b762847a2233d496,865,871,1.6520717954501363e+22,14,0.0,4
0x02f0e7c42da6ae4eea04c1df5f83f8178d33cc0b,883,871,2.0171634669904721e+21,10,0.0,4
0x0088092651027c8566be1011c29f3a71eebe5efe,876,871,7.852055295152374e+21,7,0.0,2
0x0443d542c2a4eda89af20a9d7315596f8240e48a,863,871,8.344232459119065e+21,3,0.0,1
0x0540a183be580660a4c7399311b080fe13b06a11,865,871,3.305289940800348e+21,58,0.0,7
0x05be5be4e9a8f3d2592e36386c9340d1ae330d68,863,871,2.531078151236308e+22,14,0.0,4
0x01712ca1676c850698bd52ed3973d5cdca71fa67,878,871,8.103883086827365e+20,2,0.0,2
0x05250b39a5c97c289c79ce2c83f3af8dd60aa438,879,871,5.765271192505512e+21,6,0.0,1
0x0036bc671c03460dec7d0ab24f45df0cf33d042b,849,871,3.733958854360614e+21,12,0.0,3
0x04afc5c09a6f06070c0cdbaf2b2604e371f50f41,861,871,1.9042802967514204e+21,2,0.0,2
0x04469b770821cec9cc3a1e8dc92e4635faf9bca6,856,871,2.3914044489867293e+20,8,0.0,3
0x000df66a4ac5991f672ae2db1e8fc38f1e7d46d9,889,870,1.0409410810581128e+22,8,0.0,2
0x00f4765d1e007cefc091d84c2bcd1c16ddcc2c87,886,870,8.266189230236559e+21,28,0.0,4
0x0388efdfbd5f519f6c63319b5710d5231dd64868,833,870,1.1936925165949043e+22,10,0.0,3
0x007e8e7ccdfc45f0a6319a3aa938203126f1d646,860,870,6.829972234211685e+21,4,0.0,2
0x00d9d164c3cdc126d33d541fe6e0cd55f4d4ed63,854,870,1.2361830396517635e+21,21,0.0,3
0x02f277795b12cf2010b7e77298ce29370d392409,894,870,8.509594390348617e+21,19,0.0,5
0x00cc1cf9b3c95b432a90878bc2c2dbb7a3daaccb,857,870,1.2797373459989503e+22,4,0.0,2
0x03a57e2f5e6e840a8a15a7650a89069a5427a95b,863,870,2.7459307422135694e+20,8,0.0,4
0x04b5171a7265fe54b02418c345cf4ecb7a6deb11,886,870,5.804636080605482e+21,4,0.0,2
0x057d1a2b6ee1c3f1e478adb3059fd1541900e26f,849,870,2.8420113980834573e+21,11,0.0,3
0x03ee8da73fb9ac917e03348e5a498699e4a846eb,903,869,4.854178087203913e+21,19,0.0,5
0x03f8420b1754b086ed30543f071fbd8282c5fa84,870,869,4.81337879002439e+21,48,0.0,6
0x047fdc2db6ee901f154f60b36626194d2c2a68f7,861,869,6.783704303820113e+21,47,0.0,5
0x05c001fc9f8bb3f2de12f4901532aec7cad3d446,902,869,8.246394869660131e+20,13,0.0,5
0x045dc9517d18e8f968f979bde60d2efacaf4d656,868,869,2.1823533441975276e+21,1,0.0,1
0x0202ef0ff22c58039de970c4460c9ebd2ed6b309,844,869,3.803528201536184e+20,63,0.0,7
0x02d27262a78932e692eb9330646987559670bbda,872,869,6.002285786548545e+21,40,0.0,4
0x05d8da465be1352d4e4a67d6c3c226f427021b4e,861,869,2.3548898248508555e+20,5,0.0,3
0x02e29372ef6a6f563cc7fcdd78c1b6064b502eb6,879,869,7.994520870385479e+21,2,0.0,1
0x04841cbcc7676ddfe8146e8ad3aa0a478e843792,860,869,6.558452010964776e+21,4,0.0,2
